,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,0.996,0.984,0.988,0.985757,0.978587,0.986647
1,25,0.999,0.989,0.997,0.9856070000000001,0.981762,0.994287
2,30,0.996,0.993,0.997,0.9849690000000001,0.9889860000000001,0.9950180000000001
3,35,0.999,0.996,0.994,0.987983,0.993947,0.992418
4,40,0.997,0.998,0.996,0.987495,0.992953,0.9945790000000001
5,45,1.0,1.0,0.996,0.988519,0.995445,0.994622
6,50,0.998,0.994,0.997,0.988232,0.990336,0.99638
7,55,0.997,0.996,0.998,0.986505,0.994909,0.996852
8,60,1.0,0.998,0.999,0.987364,0.99633,0.997262
9,65,0.999,1.0,0.998,0.986684,0.9960430000000001,0.997073
10,70,0.999,0.998,0.999,0.984557,0.9954010000000001,0.9978899999999999
11,75,1.0,0.997,0.999,0.988449,0.994385,0.996977
