,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,1.0,0.898,0.921,0.961099,0.952951,0.962423
1,25,1.0,0.919,0.934,0.95632,0.9615940000000001,0.971481
2,30,1.0,0.942,0.96,0.95932,0.972779,0.9808060000000001
3,35,1.0,0.936,0.958,0.9568609999999999,0.9709030000000001,0.9828060000000001
4,40,1.0,0.941,0.965,0.960813,0.9763240000000001,0.9853160000000001
5,45,1.0,0.951,0.95,0.964513,0.9801880000000001,0.9807619999999999
6,50,1.0,0.958,0.964,0.955905,0.9830740000000001,0.983978
7,55,1.0,0.965,0.967,0.961711,0.9851210000000001,0.984726
8,60,1.0,0.975,0.966,0.962251,0.9879629999999999,0.985628
9,65,0.999,0.96,0.971,0.9559580000000001,0.982837,0.9876889999999999
10,70,1.0,0.944,0.965,0.962788,0.9794259999999999,0.9876670000000001
11,75,1.0,0.949,0.976,0.958359,0.980389,0.9882960000000001
