,SNR,False,True,Single_True
0,5,0.983,0.162,0.336
1,10,0.978,0.443,0.649
2,15,0.977,0.592,0.786
3,20,0.979,0.722,0.84
4,25,0.978,0.816,0.856
5,30,0.98,0.837,0.871
6,35,0.978,0.852,0.889
7,40,0.985,0.866,0.884
8,45,0.986,0.883,0.871
9,50,0.977,0.865,0.913
10,55,0.99,0.883,0.908
11,60,0.984,0.899,0.913
12,65,0.981,0.878,0.913
13,70,0.981,0.887,0.898
14,75,0.99,0.91,0.91
15,80,0.98,0.891,0.919
16,85,0.988,0.889,0.913
17,90,0.986,0.887,0.91
18,95,0.984,0.897,0.916
19,100,0.976,0.896,0.93
20,105,0.985,0.864,0.913
21,110,0.988,0.887,0.914
22,115,0.986,0.885,0.919
23,120,0.983,0.874,0.917
24,125,0.985,0.882,0.932
25,130,0.986,0.885,0.933
26,135,0.987,0.872,0.926
